source_file	dictionary_group	declared_tables_or_templates	disposition	source_sha256
libraries/schema/src/postgres/knowledge/tag.ts	D11	tag; unit_tag; account_realm_tag_subscription; unit_tag_judgment; realm_tag_context; realm_tag_judgment; realm_unit_tag; account_unit_tag	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	6bc1884cd306775c177733131ee25d7c0da76103da4034f2f4a2940acbe9e17e
libraries/schema/src/postgres/knowledge/vocabulary.ts	D03	vocabulary_node; guide_node; guide_node_localization; tag_relation	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	a20b007fa1696fa256a8e4e1682fd79aa2ff625a95d62699c477f1202aad1432
libraries/schema/src/postgres/media/image.ts	D08	image_asset; image_object; image_asset_presentation	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	f38114d7b1bbf28015759e91534df6d47b6d94275a8ad87cce36f9d556a9e253
libraries/schema/src/postgres/media/index.ts	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	1b1f56481f21b4930ed772cdd15cfb93020e52007f7046c7b8896046a34e02ca
libraries/schema/src/postgres/media/indexing.generated.ts	D08	media_blob; media_blob_location; media_fetch_state; media_fingerprint; media_fragment; media_index_entry; media_index_generation; media_item; media_locator; media_metadata_revision; media_metadata_selection; media_observation; media_occurrence; media_representation; media_stream	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	5ec286932304d9d41d7faa07173c178ee075ba1681608830e19638bbbd759d1c
libraries/schema/src/postgres/media/media.ts	D08	video; audio; video_audio_track	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	871e86df8573d2ab141929a4d6888ed550899af3a6eb0d82f6d97d1fdbebd466
libraries/schema/src/postgres/media/selection.generated.ts	D08	media_selection_head; media_selection_member; media_selection_revision; media_slot; media_use; media_use_revision	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	6ef9fe7e630b1ddb47f4a37cbf10cb3ed2517468396646e2eba2d34538b42040
libraries/schema/src/postgres/messaging/communication.ts	D12	notification; email_outbox; notification_preference; conversation; message; conversation_read	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	d2116336db689cad161b0d2bbcff79216e60fb765397b8f183b429dd92670793
libraries/schema/src/postgres/messaging/history.ts	D12	conversation_member; message_revision; message_attachment; message_delivery_receipt	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	b5d631f7acc7e74ed047cdbd4ed6002e701b19b92efb4fa203eef0ba66d7eb1b
libraries/schema/src/postgres/messaging/index.ts	D12	helper/guard/manifest; inspect owning source	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	b7f72049e891d80cb97d4f3a7014295e0b062942ad759952a9e164cb4fdd5d98
libraries/schema/src/postgres/music/index.ts	D06	helper/guard/manifest; inspect owning source	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	c4c0eb8139586c38b2dd7a93c430b0b430a7673b8d756cd1a31a497add167cbb
libraries/schema/src/postgres/music/music-source-job.ts	D06	music_release_source_job	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	e6811edea14795bc5ac4d910fca01fbd6cb04964cf69557200cf07bdbf515863
libraries/schema/src/postgres/music/music-source.ts	D06	music_component_source_baseline	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	d80c3a62b043801eea4077c857057d633ff7c678cd7fd02544762078da6afa47
libraries/schema/src/postgres/music/music.ts	D06	music_component_revision; music_component_head; music_component_source_occurrence; music_artist_credit; music_artist_credit_name; music_work; music_release_candidate; music_candidate_track; music_work_language; music_recording; music_release_group; music_release_group_secondary_type; music_release; music_release_event; music_release_label; music_medium; music_track_occurrence; music_disc_toc; music_disc_toc_offset; music_candidate_toc; music_medium_attribute_policy; music_medium_attribute_allowed_format; music_medium_attribute_allowed_value_format; music_medium_attribute; music_medium_toc; music_credit_identifier; music_medium_identifier; music_track_identifier; music_release_presentation; music_medium_presentation; music_alternative_track; music_track_presentation	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	c375d5960f6e4d3b8612033bbf527009351dddf3f5b5d4cfe9656bebd460fb75
libraries/schema/src/postgres/operations/api-quota.ts	D14	api_quota_policy; api_quota_policy_revision; api_account_quota_binding; api_token_quota_binding; api_token_quota_override; api_token_creation_reservation; api_quota_rate_state; api_quota_daily_usage; api_quota_request_lease	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	6520b7357e8750ab757c19f040d7a697773132896710a16e5485db7a87f80689
libraries/schema/src/postgres/operations/index.ts	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	dac1e82f2f0e9643338d29be376e74b2640bd7597377b7bcda5a2361a68f7d92
libraries/schema/src/postgres/operations/operational-durability.ts	D14	operational_capacity; operational_outbox; operational_task_intent; operational_application_receipt	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	e370aa9fc8c347983ab47abe347735b646d5916b69e89bf59e221fb47d6d01ec
libraries/schema/src/postgres/operations/operational-runtime.ts	D14	operational_relay_pending; operational_consumer_checkpoint	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	393fde15c4a8fbcad50f86ebb0bb75e873bd76f547209423ace0cfda9841b75b
libraries/schema/src/postgres/publishing/book-chapter-draft.ts	D05	book_chapter_draft_job	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	97cbf71f16d825c3b1c145581842901f25339c7e94113657a085504ce5af4ec9
libraries/schema/src/postgres/publishing/distribution.ts	D05	distribution_package; distribution_manifest; distribution_member; distribution_revision	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	2cf9881b0c5d39ad0941b4a9b6f405a062360578b58e98f9d76937a888c9b7dc
libraries/schema/src/postgres/publishing/index.ts	D05	helper/guard/manifest; inspect owning source	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	e6281e6dca6f640268311a4290721003dd6222d5fdac8ddbcc9b5e5cf33cf75f
libraries/schema/src/postgres/publishing/publishing.ts	D05	publishing_work; publishing_text_version; publishing_text_work; publishing_publication; publishing_publication_text; publishing_publication_work; publishing_publication_facet; publishing_release_event; publishing_serialization; publishing_installment	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	bf709b0568a8035eacbff21fd066b8f1eb00a37fb348f60c0932b9f1df6dec31
libraries/schema/src/postgres/realms/custom-theme.ts	D10	custom_theme; custom_theme_revision; custom_theme_revision_review_event; custom_theme_revision_file; custom_theme_revision_external_resource; unit_custom_theme_installation; unit_presentation_document; unit_presentation_revision; unit_presentation_revision_head; custom_theme_execution_control	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	c431809d82177023c8148a7e6e6d11c309683f9618203a1ce209101b59f9b13f
libraries/schema/src/postgres/realms/dock.ts	D10	unit_dock	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	7faa16d85873144a7c6a48e571e651b8ce4682efefffaceca03fd923c496320a
libraries/schema/src/postgres/realms/index.ts	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	ccd6e645c7af249637f700e2b9a083be7b0b4097a71c9b5dfdcaa28a7ccaa37b
libraries/schema/src/postgres/realms/realm-enrollment.ts	D10	realm_enrollment; realm_enforcement; realm_enrollment_operation; realm_enrollment_rule_acceptance; realm_enrollment_contact	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	9d3822877432671aa4f4f3931e0cca3dfef185225b38c78d7c230e82ddf2149d
libraries/schema/src/postgres/realms/realm-values.ts	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	ae6f2da7b25ef6ae72151bdc49ed62a00c4dca21b5d9d2402d1370ca59787953
libraries/schema/src/postgres/realms/realm.ts	D10	realm; realm_rule_revision; realm_rule; realm_pin; realm_unit; platform_capability_grant	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	20255f9705c21ff518907fdde3561ae51fa8559b5a2cb8d93d0cdb7dea17d948
libraries/schema/src/postgres/realms/slug.ts	D10	slug_namespace; unit_slug_address	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	9a0899f7f804aad3871d99f30fc0d4c93d78b38c3249e9da82b513d9e574d1ff
libraries/schema/src/postgres/realms/zone.ts	D10	zone; zone_page	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	576c0157823faf7993d630cd2967cc86dd771def31a078486a750aaae0c9c634
libraries/schema/src/postgres/shared/base.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	6b07e22edda77947e8d4b5786eb61366f44c11c3f6847bf28751546a8c2df40f
libraries/schema/src/postgres/shared/columns.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	f5616c4ec39f1fdc4b369fa45b03a085f3a9be49b7c1e2c0795362d5aca2a25b
libraries/schema/src/postgres/shared/contract-values.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	8eeb25694964fc7a301ab1084b841fb45dcafdb1ee489f34bfef110ef8c7b698
libraries/schema/src/postgres/shared/index.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	b056629a9713a64258efeeff6c14e97512a1e7f4e4fa0ddfc7181aa6eb9f440b
libraries/schema/src/postgres/shared/pgroonga.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	906404e1433e84a1c9787385d74091f3d049841ea10e3daf529de2478ef51014
libraries/schema/src/postgres/shared/platform-identity.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	187f3013417c5d42638b871c108729f8e95e4f9e15aceb0814e3b79a3cda75fb
libraries/schema/src/postgres/shared/unit-reference-columns.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	299e8a0a5ce999d045c9b475226a64807c9eca1e8fac29661bc922e3996fb2b6
libraries/schema/src/postgres/shared/unit-reference-consumers.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	c709259916b769234a6726f401ed70392f5f7a6a37d142a39a6407030b0b8aa7
libraries/schema/src/postgres/software/index.ts	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	c7848b700896511e2ba7f4873d6fb5f1a02602474bf1350578d5d213f2e15832
libraries/schema/src/postgres/software/registry.ts	D21	registry_package; registry_release; registry_file; registry_dependency; registry_installation; registry_capability_declaration	Keep package/release/file/install identities distinct; declarations never grant execution authority.	f579a0f79a6a28f680a40a00ed79455ecba8b83214d83f6bed63d03774cc29d1
libraries/schema/src/postgres/software/software-participation.ts	D07	software_participation; software_participation_revision; software_participation_credit_source_occurrence	Retain native owner and specialized capabilities; make classification and source contexts explicit.	21d3a4888c61c718c78e6da34f86a3e107ad190a61520ca1c739dd4b93b2051f
libraries/schema/src/postgres/software/software-source.ts	D07	software_component_source_occurrence; software_record_source_occurrence	Retain native owner and specialized capabilities; make classification and source contexts explicit.	52be75af15049bd4b000251ecef570de378a560e944e1703ff912c7346fbb0c5
libraries/schema/src/postgres/software/software.ts	D07	software_record_revision; software_component_revision; software_content; software_version; software_visual_novel; software_participation_context; software_participation_context_revision; software_participation_source_occurrence; software_release; software_release_content; software_release_platform; software_release_medium; software_release_language; software_release_event; software_patch_target; software_release_animation	Retain native owner and specialized capabilities; make classification and source contexts explicit.	4ceb2c368c9f900e961e8a3695f76e12a98ff736a36d3c71ab7c82be13f3de14
libraries/schema/src/postgres/vocabulary/index.ts	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	5b778232bd1b53194538ba4c176a4a200268c0a4b2d380eed529e4524452c2a0
libraries/schema/src/postgres/vocabulary/model.generated.ts	D03	schema_model_release; schema_model_profile; schema_model_binding; schema_model_head	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	20496565124f5ae61883eb59529d97b5bc2aa10d3805526b8a5bdf7908cbd6c7
libraries/schema/src/postgres/vocabulary/registry.generated.ts	D03	schema_vocabulary; schema_release; schema_release_context; schema_vocabulary_head; schema_term; schema_term_alias; schema_definition; schema_release_term; schema_label; schema_release_label; schema_change; schema_label_selection	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	37a1ae2ccf08162bc9a005574b21d39717e9c9850c745d65cd354c601ee0362b
libraries/schema/src/postgres/vocabulary/statements.ts	D03	schema_node; schema_statement; catalog_definition_binding	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	fa98959c046fe68511e4d148faec546e08e64c4f2add5b1add48f792f5d32a34
libraries/schema/src/postgres/wiki/index.ts	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	856786bf57aabe70c350a43d85d92a1fd5b68698ca8ee72dcb327dfd48c15576
libraries/schema/src/postgres/wiki/pages.generated.ts	D10	wiki_address; wiki_head; wiki_link; wiki_page; wiki_revision; wiki_revision_payload; wiki_selection	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	518848fea3053f13a42f0a426c012615700e4f5f07ad16a52ef286ae7f959550
services/main/src/services/database/schema/index.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	de45976a9710fdb64ade428fec81eb9d22235bebcf50bf3ccdd119a0dea9ab4e
services/main/src/services/database/schema/postgres/access-assignment-ceiling.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	481734eaf48b09e862b6fbc2a6e60459c46183347e6d145f0765da0ce2330ef0
services/main/src/services/database/schema/postgres/access-assignment-management.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	b6a3c0a9fd8153b3236a0a57ed0d0baae181355eb9120bb2c391804272b5e1ef
services/main/src/services/database/schema/postgres/access-current-policy.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	643812e7d8bb908f69548b1d42d60fb231b22380719b30d257137af9a2e2a6ef
services/main/src/services/database/schema/postgres/access-group-admission.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	bdeb50873007869be04a811c5b7a4762ce1a37ea56905a945dbe6378cbb143fb
services/main/src/services/database/schema/postgres/access-group-impact.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	bcb95b69a1c63516a68dd13eaf092d0a563c74428e4f1846d1abe157ca9e068a
services/main/src/services/database/schema/postgres/access-group-membership.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	b4d69b263aa7e6f74032e1d3e23403bd3c2639435fbedbb62e2a0b883e6e2124
services/main/src/services/database/schema/postgres/access-group.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	a708d1f0a24c71e4aa138318682eef621b12386a1a00f1973ec5058fd074e3d1
services/main/src/services/database/schema/postgres/access-identity.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	ae38d59c0c7c4b3bf9d824f34417de19b20cf2a62b90da29d05e57b3e46af053
services/main/src/services/database/schema/postgres/access-membership.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	1c27ae1811755432271272e816e41376b5236114b1eb533998d04c3f5ea119e5
services/main/src/services/database/schema/postgres/access-representation.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	e4e49f1b0c7339e7f9bbd3853819ad3e46e71c512b0b34b76c0bced7813476d5
services/main/src/services/database/schema/postgres/access-role-binding.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	f28617719e89cb3903588a50154f761107e9d930bfc8bb43fa8f847109a4aeaa
services/main/src/services/database/schema/postgres/access-role.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	3955942bd7eb1c111893bb37c691fff99c54b210038222d3d7d0cd05033656e3
services/main/src/services/database/schema/postgres/access-subject-policy.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	5bbb7e458dd662e25ffca522597681ecf50b49a0246707fd0e22603d9ea7ac89
services/main/src/services/database/schema/postgres/account-identity-admission.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	53e1a65cb5b27d529d8de3270d5676a11b0c628d14bcf13b308db719645eca02
services/main/src/services/database/schema/postgres/account-tag-reference.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	cc3eaed2a7ddacb91553d902cc0e52348af0d40fdbb44649a5d42529a432ae76
services/main/src/services/database/schema/postgres/api-key-authority.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	57cfeedda61dc29b8e3ea3f323a6d1ee19b11e2e1084241a8c3ec9a0aaa5bfd2
services/main/src/services/database/schema/postgres/association-proposal-authority.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	2ef132de963d5ea838bfc0ba1654b89b60e84cc7fde662e8c830ebe9b21ce729
services/main/src/services/database/schema/postgres/catalog-child-source.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	473173658abdb91ff8e1086f3a19211211151a2092d7732c987b1e84ff5b1571
services/main/src/services/database/schema/postgres/catalog-credit-integrity.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	1627ee20d5679c6a57666c54e360395c291e4b308f775433a9aa39a676c6e4a2
services/main/src/services/database/schema/postgres/catalog-definition-governance.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	f81b8b388b8be9f9e7571c39e6098be1ce90ea86c5eb11946e13ac2b43df1a0b
services/main/src/services/database/schema/postgres/catalog-definition-terms.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	d32cde39035a42528e72b6843da8a19070b3425db98c5efb042fa741f10ef48d
services/main/src/services/database/schema/postgres/catalog-distribution-integrity.sql	D05	helper/guard/manifest; inspect owning source	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	7f247f77f8e99569062fbbea2bb201f000d77b16c5673358b5e63a67ca4325c0
services/main/src/services/database/schema/postgres/catalog-domain-integrity.sql	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	e1d4b4b5711b1bfc4da3bf669be74245a4911099ab9b087dcd125e3ba427b44a
services/main/src/services/database/schema/postgres/catalog-editorial.sql	D04	helper/guard/manifest; inspect owning source	Retain typed names/languages/identifier claims; separate editorial body selection and current display preference.	b8264176fee7600f2b0b455347e7f657437c47b5e1f5190665df3317b62b2152
services/main/src/services/database/schema/postgres/catalog-integrity.sql	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	2789e1a12ea4228477b0c8fbdcaa6c9789a00105c95eaa8af93f5121064ddb3c
services/main/src/services/database/schema/postgres/catalog-music-history.sql	D06	helper/guard/manifest; inspect owning source	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	1d24d1f091ae8877fa9e74fdb29c72f3a9110e7e299a68e43c09378c780e82dd
services/main/src/services/database/schema/postgres/catalog-name-integrity.sql	D04	helper/guard/manifest; inspect owning source	Retain typed names/languages/identifier claims; separate editorial body selection and current display preference.	00054a5e3c3afc389b5bcc03f3401d8f62527d39d3fa3cc73c55a91e577dcdb2
services/main/src/services/database/schema/postgres/catalog-name-search.sql	D04	helper/guard/manifest; inspect owning source	Retain typed names/languages/identifier claims; separate editorial body selection and current display preference.	e566d7c5db24fbd9d89e425de524c98cccebd9751685194d8fbdb4b22b271a2c
services/main/src/services/database/schema/postgres/catalog-profile-source.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	d737257ba91d10f492ccd84b13d3ebcb69fd695f0ec847245214e2b3fcb34ab0
services/main/src/services/database/schema/postgres/catalog-semantics-integrity.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	ea5f91bab1bd43fd1d83d70143a9fb46b3d977a9b25419d4cf40dbf8bdfb335e
services/main/src/services/database/schema/postgres/catalog-software-context-integrity.sql	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	6c90ef905ffe38f54802cd5575fd4072a454fa7eb43bac4a7f9c3eb334885369
services/main/src/services/database/schema/postgres/catalog-software-history.sql	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	eac1a927dbf473718632165f80f53cb6cfe0d4bb44868c8099989d60a3631d38
services/main/src/services/database/schema/postgres/catalog-software-participation-integrity.sql	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	cb30681ff5b2bcde92908c2398bdd7abaf88d43db292e9bba92c5f3f99844cab
services/main/src/services/database/schema/postgres/catalog-source-application.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	bea243a43fb367721873b4c8b4fe50daa608e662c8e512025a463a14d6577d1b
services/main/src/services/database/schema/postgres/catalog-source-correspondence.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	bf47b4a3a3e72515e4fb17c2ee9aa7bbc522c9981b4603b633807fd9d72e716f
services/main/src/services/database/schema/postgres/catalog-source-dependency.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	667875e960a835495c6ac772de5bc7a04de1a3a544a2bb52a76c701d7cc99723
services/main/src/services/database/schema/postgres/catalog-source-integrity.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	2f663250fa334c6af82ddd3641fe9f24ac54be7395b97e0d0d4a1e5900d807c4
services/main/src/services/database/schema/postgres/catalog-source-multipart.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	f5fa7e63b8f6786acce1cb01763e0bd034dec766b7f2d9825e9311ec07d4e1bd
services/main/src/services/database/schema/postgres/catalog-source-owned-baseline.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	7b5de1119eddab2bdfb162e9c9082ba6a5c1ea4ef155cf90d778fa6f9e2d0045
services/main/src/services/database/schema/postgres/catalog-source-support.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	5b3c7ee1e7befd0d3ef324919f3b595040955188ba3bd52cf4ac55edaf7ab232
services/main/src/services/database/schema/postgres/catalog-structure-history.sql	D05	helper/guard/manifest; inspect owning source	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	a95e71e11d3c58277a4d7963b5f18e92ed960b55b98cc8b18b77b1856602f082
services/main/src/services/database/schema/postgres/catalog-structure-source.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	ea9b8d5b670b822eeef9e164f993d54fa3f5f9fd3814555093e1c69bcdb5d18a
services/main/src/services/database/schema/postgres/catalog-supporting-integrity.sql	D06	helper/guard/manifest; inspect owning source	Retain specialized music structures; complete exact revision/correspondence and source lifecycle contracts.	73ac8f687e1fb0a35f5433cfe38268427efce6161c5ddc91ccae55ca84b2518a
services/main/src/services/database/schema/postgres/connected-app-client.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	399570566764eacc016dc6f439c40e6680fe757c7476ba077cee3d8ad6cdc0b2
services/main/src/services/database/schema/postgres/connected-app.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	be234591dd08cbdd3269148fbb394040e7862329bc0adf23017e1225e6ef6c82
services/main/src/services/database/schema/postgres/connected-installation.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	8008208c7c29048890cb79af1e05b7ec28d1c6d7e9348fe5a6e3f6a800b0fe83
services/main/src/services/database/schema/postgres/connected-user-authorization.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	fb43bf14c37df1c1d9c9b3aaddf6a1252ab04bddd1589163f8ac9c87af3d5853
services/main/src/services/database/schema/postgres/content-label-policy.sql	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	c893debeacea288f1ad09d23fb7ed005847c2204145ef902709613d08466b7fc
services/main/src/services/database/schema/postgres/content-language-search.sql	D04	helper/guard/manifest; inspect owning source	Retain typed names/languages/identifier claims; separate editorial body selection and current display preference.	7c7ed94d8944d52922a6b8decbc1f62bc252f10b778f32cb26297d0140450127
services/main/src/services/database/schema/postgres/content-metrics.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	596b47e710763cbe71e7d3b0a4aa5857464443fbe29bf5e7e4b6ff333fbfcb43
services/main/src/services/database/schema/postgres/content-structure-budgets.sql	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	168e8f370cd8d99dce4265c27edf8e71d4acea7194075f4a2901e4fdc93dc654
services/main/src/services/database/schema/postgres/custom-theme-integrity.sql	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	922457bb4d8e6c4969725c0b39ca1f0e0a71388bd8e24993ea9d26f0b08bf0de
services/main/src/services/database/schema/postgres/governance-delivery.sql	D12	helper/guard/manifest; inspect owning source	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	0cc8c204598d0e34083341e8f40cc23103b12e076d49bc488ef247550edf29e5
services/main/src/services/database/schema/postgres/governance-integrity.sql	D13	helper/guard/manifest; inspect owning source	Retain rule-backed governance and reversals; complete split/erasure/correction contracts.	7812e904dd9e928afb623976ca86974a1e753521910f02ff8b5c5c0a3f1c99f6
services/main/src/services/database/schema/postgres/history-integrity.sql	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	35d95b3069d17e7417f5dba5c12f9087767c2ad263fb3f1b426c5b4589f381c1
