concept	definition	locale	status	slot	approved_form	forbidden_forms
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hans	approved	plural	目录分组	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	de	approved	label	Kataloggruppe	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	de	approved	pluralLabel	Kataloggruppen	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	de	approved	inline	Kataloggruppe	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	de	approved	plural	Kataloggruppen	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ja	approved	label	カタロググループ	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ja	approved	pluralLabel	カタロググループ	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ja	approved	inline	カタロググループ	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ja	approved	plural	カタロググループ	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ko	approved	label	카탈로그 그룹	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ko	approved	pluralLabel	카탈로그 그룹	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ko	approved	inline	카탈로그 그룹	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	ko	approved	plural	카탈로그 그룹	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	en	approved	label	Reference concept	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	en	approved	pluralLabel	Reference concepts	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	en	approved	inline	reference concept	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	en	approved	plural	reference concepts	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hant	approved	label	參照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hant	approved	pluralLabel	參照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hant	approved	inline	參照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hant	approved	plural	參照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hans	approved	label	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hans	approved	pluralLabel	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hans	approved	inline	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	zh-Hans	approved	plural	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	de	approved	label	Referenzbegriff	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	de	approved	pluralLabel	Referenzbegriffe	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	de	approved	inline	Referenzbegriff	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	de	approved	plural	Referenzbegriffe	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ja	approved	label	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ja	approved	pluralLabel	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ja	approved	inline	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ja	approved	plural	参照概念	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ko	approved	label	참조 개념	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ko	approved	pluralLabel	참조 개념	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ko	approved	inline	참조 개념	-
referenceConcept	A catalog reference concept; distinct from an indexable Tag.	ko	approved	plural	참조 개념	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	en	approved	label	Distribution package	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	en	approved	pluralLabel	Distribution packages	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	en	approved	inline	distribution package	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	en	approved	plural	distribution packages	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hant	approved	label	散布套件	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hant	approved	pluralLabel	散布套件	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hant	approved	inline	散布套件	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hant	approved	plural	散布套件	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hans	approved	label	分发包	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hans	approved	pluralLabel	分发包	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hans	approved	inline	分发包	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	zh-Hans	approved	plural	分发包	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	de	approved	label	Distributionspaket	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	de	approved	pluralLabel	Distributionspakete	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	de	approved	inline	Distributionspaket	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	de	approved	plural	Distributionspakete	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ja	approved	label	配布パッケージ	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ja	approved	pluralLabel	配布パッケージ	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ja	approved	inline	配布パッケージ	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ja	approved	plural	配布パッケージ	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ko	approved	label	배포 패키지	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ko	approved	pluralLabel	배포 패키지	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ko	approved	inline	배포 패키지	-
distributionPackage	One distributed package or manifest that can include independently identified resources.	ko	approved	plural	배포 패키지	-
publishingCatalog	The catalog family containing written works, text versions and publications.	en	approved	entryLabel	Publishing entry	-
publishingCatalog	The catalog family containing written works, text versions and publications.	en	approved	label	Publishing catalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	en	approved	pluralLabel	Publishing catalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	en	approved	inline	publishing catalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	en	approved	plural	publishing catalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hant	approved	entryLabel	出版條目	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hant	approved	label	出版目錄	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hant	approved	pluralLabel	出版目錄	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hant	approved	inline	出版目錄	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hant	approved	plural	出版目錄	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hans	approved	entryLabel	出版条目	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hans	approved	label	出版目录	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hans	approved	pluralLabel	出版目录	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hans	approved	inline	出版目录	-
publishingCatalog	The catalog family containing written works, text versions and publications.	zh-Hans	approved	plural	出版目录	-
publishingCatalog	The catalog family containing written works, text versions and publications.	de	approved	entryLabel	Publikationseintrag	-
publishingCatalog	The catalog family containing written works, text versions and publications.	de	approved	label	Publikationskatalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	de	approved	pluralLabel	Publikationskatalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	de	approved	inline	Publikationskatalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	de	approved	plural	Publikationskatalog	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ja	approved	entryLabel	出版項目	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ja	approved	label	出版カタログ	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ja	approved	pluralLabel	出版カタログ	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ja	approved	inline	出版カタログ	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ja	approved	plural	出版カタログ	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ko	approved	entryLabel	출판 항목	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ko	approved	label	출판 카탈로그	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ko	approved	pluralLabel	출판 카탈로그	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ko	approved	inline	출판 카탈로그	-
publishingCatalog	The catalog family containing written works, text versions and publications.	ko	approved	plural	출판 카탈로그	-
software	The catalog family of software titles, versions and releases.	en	approved	label	Software	-
software	The catalog family of software titles, versions and releases.	en	approved	pluralLabel	Software	-
software	The catalog family of software titles, versions and releases.	en	approved	inline	software	-
software	The catalog family of software titles, versions and releases.	en	approved	plural	software	-
software	The catalog family of software titles, versions and releases.	zh-Hant	approved	label	軟體	-
software	The catalog family of software titles, versions and releases.	zh-Hant	approved	pluralLabel	軟體	-
software	The catalog family of software titles, versions and releases.	zh-Hant	approved	inline	軟體	-
software	The catalog family of software titles, versions and releases.	zh-Hant	approved	plural	軟體	-
software	The catalog family of software titles, versions and releases.	zh-Hans	approved	label	软件	-
software	The catalog family of software titles, versions and releases.	zh-Hans	approved	pluralLabel	软件	-
software	The catalog family of software titles, versions and releases.	zh-Hans	approved	inline	软件	-
software	The catalog family of software titles, versions and releases.	zh-Hans	approved	plural	软件	-
software	The catalog family of software titles, versions and releases.	de	approved	label	Software	-
software	The catalog family of software titles, versions and releases.	de	approved	pluralLabel	Software	-
software	The catalog family of software titles, versions and releases.	de	approved	inline	Software	-
software	The catalog family of software titles, versions and releases.	de	approved	plural	Software	-
software	The catalog family of software titles, versions and releases.	ja	approved	label	ソフトウェア	-
software	The catalog family of software titles, versions and releases.	ja	approved	pluralLabel	ソフトウェア	-
software	The catalog family of software titles, versions and releases.	ja	approved	inline	ソフトウェア	-
software	The catalog family of software titles, versions and releases.	ja	approved	plural	ソフトウェア	-
software	The catalog family of software titles, versions and releases.	ko	approved	label	소프트웨어	-
software	The catalog family of software titles, versions and releases.	ko	approved	pluralLabel	소프트웨어	-
software	The catalog family of software titles, versions and releases.	ko	approved	inline	소프트웨어	-
software	The catalog family of software titles, versions and releases.	ko	approved	plural	소프트웨어	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	en	approved	entryLabel	Reference entry	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	en	approved	label	Reference entries	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	en	approved	pluralLabel	Reference entries	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	en	approved	inline	reference entries	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	en	approved	plural	reference entries	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hant	approved	entryLabel	參照條目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hant	approved	label	參照條目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hant	approved	pluralLabel	參照條目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hant	approved	inline	參照條目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hant	approved	plural	參照條目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hans	approved	entryLabel	参照条目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hans	approved	label	参照条目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hans	approved	pluralLabel	参照条目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hans	approved	inline	参照条目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	zh-Hans	approved	plural	参照条目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	de	approved	entryLabel	Referenzeintrag	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	de	approved	label	Referenzeinträge	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	de	approved	pluralLabel	Referenzeinträge	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	de	approved	inline	Referenzeinträge	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	de	approved	plural	Referenzeinträge	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ja	approved	entryLabel	参照項目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ja	approved	label	参照項目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ja	approved	pluralLabel	参照項目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ja	approved	inline	参照項目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ja	approved	plural	参照項目	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ko	approved	entryLabel	참조 항목	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ko	approved	label	참조 항목	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ko	approved	pluralLabel	참조 항목	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ko	approved	inline	참조 항목	-
referenceCatalog	The catalog family of reference concepts, places, instruments and events.	ko	approved	plural	참조 항목	-
music	The native music domain.	en	approved	label	Music	-
music	The native music domain.	en	approved	inline	music	-
music	The native music domain.	en	approved	plural	music	-
music	The native music domain.	zh-Hant	approved	label	音樂	-
music	The native music domain.	zh-Hant	approved	inline	音樂	-
music	The native music domain.	zh-Hant	approved	plural	音樂	-
music	The native music domain.	zh-Hans	approved	label	音乐	-
music	The native music domain.	zh-Hans	approved	inline	音乐	-
music	The native music domain.	zh-Hans	approved	plural	音乐	-
music	The native music domain.	de	approved	label	Musik	-
music	The native music domain.	de	approved	inline	Musik	-
music	The native music domain.	de	approved	plural	Musik	-
music	The native music domain.	ja	approved	label	音楽	-
music	The native music domain.	ja	approved	inline	音楽	-
music	The native music domain.	ja	approved	plural	音楽	-
music	The native music domain.	ko	approved	label	음악	-
music	The native music domain.	ko	approved	inline	음악	-
music	The native music domain.	ko	approved	plural	음악	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	en	approved	label	Music recording	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	en	approved	inline	music recording	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	en	approved	plural	music recording	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hant	approved	label	錄音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hant	approved	inline	錄音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hant	approved	plural	錄音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hans	approved	label	录音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hans	approved	inline	录音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	zh-Hans	approved	plural	录音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	de	approved	label	Musikaufnahme	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	de	approved	inline	Musikaufnahme	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	de	approved	plural	Musikaufnahme	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ja	approved	label	音楽録音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ja	approved	inline	音楽録音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ja	approved	plural	音楽録音	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ko	approved	label	음악 녹음	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ko	approved	inline	음악 녹음	-
musicRecording	One recorded performance, distinct from a printed track occurrence.	ko	approved	plural	음악 녹음	-
musicTrack	One printed track occurrence on one release medium.	en	approved	label	Music track	-
musicTrack	One printed track occurrence on one release medium.	en	approved	inline	music track	-
musicTrack	One printed track occurrence on one release medium.	en	approved	plural	music tracks	-
musicTrack	One printed track occurrence on one release medium.	zh-Hant	approved	label	曲目	-
musicTrack	One printed track occurrence on one release medium.	zh-Hant	approved	inline	曲目	-
musicTrack	One printed track occurrence on one release medium.	zh-Hant	approved	plural	曲目	-
musicTrack	One printed track occurrence on one release medium.	zh-Hans	approved	label	曲目	-
musicTrack	One printed track occurrence on one release medium.	zh-Hans	approved	inline	曲目	-
musicTrack	One printed track occurrence on one release medium.	zh-Hans	approved	plural	曲目	-
musicTrack	One printed track occurrence on one release medium.	de	approved	label	Musiktitel	-
musicTrack	One printed track occurrence on one release medium.	de	approved	inline	Musiktitel	-
musicTrack	One printed track occurrence on one release medium.	de	approved	plural	Musiktitel	-
musicTrack	One printed track occurrence on one release medium.	ja	approved	label	音楽トラック	-
musicTrack	One printed track occurrence on one release medium.	ja	approved	inline	音楽トラック	-
musicTrack	One printed track occurrence on one release medium.	ja	approved	plural	音楽トラック	-
musicTrack	One printed track occurrence on one release medium.	ko	approved	label	음악 트랙	-
musicTrack	One printed track occurrence on one release medium.	ko	approved	inline	음악 트랙	-
musicTrack	One printed track occurrence on one release medium.	ko	approved	plural	음악 트랙	-
musicMedium	One ordered physical or digital carrier in a music release.	en	approved	label	Release medium	-
musicMedium	One ordered physical or digital carrier in a music release.	en	approved	inline	release medium	-
musicMedium	One ordered physical or digital carrier in a music release.	en	approved	plural	release media	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hant	approved	label	載體	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hant	approved	inline	載體	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hant	approved	plural	載體	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hans	approved	label	载体	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hans	approved	inline	载体	-
musicMedium	One ordered physical or digital carrier in a music release.	zh-Hans	approved	plural	载体	-
musicMedium	One ordered physical or digital carrier in a music release.	de	approved	label	Tonträger	-
musicMedium	One ordered physical or digital carrier in a music release.	de	approved	inline	Tonträger	-
musicMedium	One ordered physical or digital carrier in a music release.	de	approved	plural	Tonträger	-
musicMedium	One ordered physical or digital carrier in a music release.	ja	approved	label	音楽メディア	-
musicMedium	One ordered physical or digital carrier in a music release.	ja	approved	inline	音楽メディア	-
musicMedium	One ordered physical or digital carrier in a music release.	ja	approved	plural	音楽メディア	-
musicMedium	One ordered physical or digital carrier in a music release.	ko	approved	label	음반 매체	-
musicMedium	One ordered physical or digital carrier in a music release.	ko	approved	inline	음반 매체	-
musicMedium	One ordered physical or digital carrier in a music release.	ko	approved	plural	음반 매체	-
musicRelease	One concrete music release with its own carrier and track structure.	en	approved	label	Music release	-
musicRelease	One concrete music release with its own carrier and track structure.	en	approved	inline	music release	-
musicRelease	One concrete music release with its own carrier and track structure.	en	approved	plural	music release	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hant	approved	label	發行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hant	approved	inline	發行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hant	approved	plural	發行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hans	approved	label	发行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hans	approved	inline	发行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	zh-Hans	approved	plural	发行版本	-
musicRelease	One concrete music release with its own carrier and track structure.	de	approved	label	Musikveröffentlichung	-
musicRelease	One concrete music release with its own carrier and track structure.	de	approved	inline	Musikveröffentlichung	-
musicRelease	One concrete music release with its own carrier and track structure.	de	approved	plural	Musikveröffentlichung	-
musicRelease	One concrete music release with its own carrier and track structure.	ja	approved	label	音楽リリース	-
musicRelease	One concrete music release with its own carrier and track structure.	ja	approved	inline	音楽リリース	-
musicRelease	One concrete music release with its own carrier and track structure.	ja	approved	plural	音楽リリース	-
musicRelease	One concrete music release with its own carrier and track structure.	ko	approved	label	음악 발매본	-
musicRelease	One concrete music release with its own carrier and track structure.	ko	approved	inline	음악 발매본	-
musicRelease	One concrete music release with its own carrier and track structure.	ko	approved	plural	음악 발매본	-
musicReleaseGroup	A family of related music releases.	en	approved	label	Release group	-
musicReleaseGroup	A family of related music releases.	en	approved	inline	release group	-
musicReleaseGroup	A family of related music releases.	en	approved	plural	release group	-
musicReleaseGroup	A family of related music releases.	zh-Hant	approved	label	發行組	-
musicReleaseGroup	A family of related music releases.	zh-Hant	approved	inline	發行組	-
musicReleaseGroup	A family of related music releases.	zh-Hant	approved	plural	發行組	-
musicReleaseGroup	A family of related music releases.	zh-Hans	approved	label	发行组	-
musicReleaseGroup	A family of related music releases.	zh-Hans	approved	inline	发行组	-
musicReleaseGroup	A family of related music releases.	zh-Hans	approved	plural	发行组	-
musicReleaseGroup	A family of related music releases.	de	approved	label	Veröffentlichungsgruppe	-
musicReleaseGroup	A family of related music releases.	de	approved	inline	Veröffentlichungsgruppe	-
musicReleaseGroup	A family of related music releases.	de	approved	plural	Veröffentlichungsgruppe	-
musicReleaseGroup	A family of related music releases.	ja	approved	label	リリースグループ	-
musicReleaseGroup	A family of related music releases.	ja	approved	inline	リリースグループ	-
musicReleaseGroup	A family of related music releases.	ja	approved	plural	リリースグループ	-
musicReleaseGroup	A family of related music releases.	ko	approved	label	발매 그룹	-
musicReleaseGroup	A family of related music releases.	ko	approved	inline	발매 그룹	-
musicReleaseGroup	A family of related music releases.	ko	approved	plural	발매 그룹	-
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	actionLabel	Follow	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	action	follow	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	stateLabel	Following	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	gerund	following	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	followed	followed	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	undoActionLabel	Unfollow	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	undoAction	unfollow	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	follower	follower	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	en	approved	collectionLabel	Following	Subscribe | Subscribed | Subscription | Unsubscribe
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	actionLabel	追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	action	追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	stateLabel	追蹤中	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	gerund	追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	followed	追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	undoActionLabel	取消追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	undoAction	取消追蹤	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	follower	追蹤者	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hant	approved	collectionLabel	追蹤項目	訂閱 | 關注 | 跟隨 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	actionLabel	关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	action	关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	stateLabel	已关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	gerund	关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	followed	已关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	undoActionLabel	取消关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	undoAction	取消关注	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	follower	关注者	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	zh-Hans	approved	collectionLabel	关注项目	订阅 | 跟随 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	actionLabel	Folgen	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	action	folgen	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	stateLabel	Gefolgt	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	gerund	Folgen	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	followed	gefolgt	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	undoActionLabel	Nicht mehr folgen	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	undoAction	nicht mehr folgen	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	follower	Follower	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	de	approved	collectionLabel	Gefolgt	Abonnieren | Abonnement | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	actionLabel	フォロー	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	action	フォロー	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	stateLabel	フォロー中	購読 | Subscribe | Subscription
